,img_asset_id,aud_asset_id,samplerate,channels,label,split
2854,12577576,54509971,22050,1,47,train
2855,6024365,208165931,22050,1,47,train
2856,6407598,194602011,22050,1,47,train
2857,1768117,235488521,22050,1,47,train
2858,38737492,234668101,22050,1,47,train
2859,33643456,184493001,22050,1,47,train
2860,2830302,56919561,22050,1,47,train
2861,32686056,54509971,22050,1,47,train
2862,28684354,208165931,22050,1,47,train
2863,42846752,194602011,22050,1,47,train
2864,31053054,235488521,22050,1,47,train
2865,22452588,234668101,22050,1,47,train
2866,54267978,184493001,22050,1,47,train
2867,44999456,56919561,22050,1,47,train
2868,12664058,54509971,22050,1,47,train
2869,5825529,208165931,22050,1,47,train
2870,33830253,194602011,22050,1,47,train
2871,33540268,235488521,22050,1,47,train
2872,54479952,234668101,22050,1,47,train
2873,8567316,184493001,22050,1,47,train
2874,2641892,56919561,22050,1,47,train
2875,59740749,54509971,22050,1,47,train
2876,54674317,208165931,22050,1,47,train
2877,61727223,194602011,22050,1,47,train
2878,14932424,235488521,22050,1,47,train
2879,30285843,234668101,22050,1,47,train
2880,36409016,65703091,22050,1,48,train
2881,47597957,125375761,22050,1,48,train
2882,37269515,55653611,22050,1,48,train
2883,71993700,148955,22050,1,48,train
2884,33101241,59123011,22050,1,48,train
2885,12834827,65703091,22050,1,48,train
2886,39640920,125375761,22050,1,48,train
2887,37260224,55653611,22050,1,48,train
2888,25791491,148955,22050,1,48,train
2889,18381965,59123011,22050,1,48,train
2890,34525322,65703091,22050,1,48,train
2891,43317124,125375761,22050,1,48,train
2892,47246482,55653611,22050,1,48,train
2893,13717774,148955,22050,1,48,train
2894,32944843,59123011,22050,1,48,train
2895,16917660,65703091,22050,1,48,train
2896,38692465,125375761,22050,1,48,train
2897,23832973,55653611,22050,1,48,train
2898,1755955,148955,22050,1,48,train
2899,3837625,59123011,22050,1,48,train
2900,38342600,65703091,22050,1,48,train
2901,38501876,125375761,22050,1,48,train
2902,9164490,55653611,22050,1,48,train
2903,50997524,148955,22050,1,48,train
2904,17901048,59123011,22050,1,48,train
2905,37221667,65703091,22050,1,48,train
2906,345128,125375761,22050,1,48,train
2907,16455487,55653611,22050,1,48,train
2908,36852432,148955,22050,1,48,train
2909,34709262,59123011,22050,1,48,train
2910,40282867,65703091,22050,1,48,train
2911,15111409,125375761,22050,1,48,train
2912,9416060,55653611,22050,1,48,train
2913,2476770,148955,22050,1,48,train
2914,7900211,59123011,22050,1,48,train
2915,15169907,65703091,22050,1,48,train
2916,34710487,125375761,22050,1,48,train
2917,4622725,55653611,22050,1,48,train
2918,92459421,148955,22050,1,48,train
2919,62375326,59123011,22050,1,48,train
2920,17978038,65703091,22050,1,48,train
2921,37589525,125375761,22050,1,48,train
2922,41232149,55653611,22050,1,48,train
2923,5205130,148955,22050,1,48,train
2924,6674916,59123011,22050,1,48,train
2925,47116241,65703091,22050,1,48,train
2926,39315658,125375761,22050,1,48,train
2927,37139169,55653611,22050,1,48,train
2928,52096758,148955,22050,1,48,train
2929,16804283,59123011,22050,1,48,train
2930,12545513,65703091,22050,1,48,train
2931,33838375,125375761,22050,1,48,train
2932,10481085,55653611,22050,1,48,train
2933,14687924,148955,22050,1,48,train
2934,38808782,59123011,22050,1,48,train
2935,722432,65703091,22050,1,48,train
2936,6660884,125375761,22050,1,48,train
2937,18622115,55653611,22050,1,48,train
2938,7460338,148955,22050,1,48,train
2939,39338386,59123011,22050,1,48,train
2940,10593157,62478741,22050,1,49,train
2941,1042106,164573,22050,1,49,train
2942,22688243,28348801,22050,1,49,train
2943,49379805,243427021,22050,1,49,train
2944,1059289,158486171,22050,1,49,train
2945,37416535,108998871,22050,1,49,train
2946,11568323,51263091,22050,1,49,train
2947,5216680,110107211,22050,1,49,train
2948,25062614,62478741,22050,1,49,train
2949,11024954,164573,22050,1,49,train
2950,25561466,28348801,22050,1,49,train
2951,3640211,243427021,22050,1,49,train
2952,11405529,158486171,22050,1,49,train
2953,2357745,108998871,22050,1,49,train
2954,49305016,51263091,22050,1,49,train
2955,50160858,110107211,22050,1,49,train
2956,19985189,62478741,22050,1,49,train
2957,15436708,164573,22050,1,49,train
2958,83853617,28348801,22050,1,49,train
2959,86796767,243427021,22050,1,49,train
2960,38728290,158486171,22050,1,49,train
2961,949651,108998871,22050,1,49,train
2962,21143649,51263091,22050,1,49,train
2963,35780562,110107211,22050,1,49,train
2964,31652986,62478741,22050,1,49,train
2965,58759683,164573,22050,1,49,train
2966,19500607,28348801,22050,1,49,train
2967,12919146,243427021,22050,1,49,train
2968,10644331,158486171,22050,1,49,train
2969,61717057,108998871,22050,1,49,train
2970,24933187,51263091,22050,1,49,train
2971,37229412,110107211,22050,1,49,train
2972,34090722,62478741,22050,1,49,train
2973,17015045,164573,22050,1,49,train
2974,52557897,28348801,22050,1,49,train
2975,47456931,243427021,22050,1,49,train
2976,37814964,158486171,22050,1,49,train
2977,39239487,108998871,22050,1,49,train
2978,23894126,51263091,22050,1,49,train
2979,10792873,110107211,22050,1,49,train
2980,10311717,62478741,22050,1,49,train
2981,51518134,164573,22050,1,49,train
2982,26415796,28348801,22050,1,49,train
2983,30531327,243427021,22050,1,49,train
2984,40128989,158486171,22050,1,49,train
2985,13360393,108998871,22050,1,49,train
2986,11242604,51263091,22050,1,49,train
2987,55258264,110107211,22050,1,49,train
2988,31070210,62478741,22050,1,49,train
2989,36585691,164573,22050,1,49,train
2990,51677650,28348801,22050,1,49,train
2991,33189253,243427021,22050,1,49,train
2992,39210157,158486171,22050,1,49,train
2993,25559419,108998871,22050,1,49,train
2994,44586521,51263091,22050,1,49,train
2995,38830252,110107211,22050,1,49,train
2996,10682675,62478741,22050,1,49,train
2997,15489692,164573,22050,1,49,train
2998,33392126,28348801,22050,1,49,train
2999,50893355,243427021,22050,1,49,train
3000,40638794,160013461,22050,1,50,train
3001,38459888,158975271,22050,1,50,train
3002,5011789,244848741,22050,1,50,train
3003,92231746,256726961,22050,1,50,train
3004,18266732,174957721,22050,1,50,train
3005,58782718,252011351,22050,1,50,train
3006,40073045,238997991,22050,1,50,train
3007,2556157,120828591,22050,1,50,train
3008,85170257,235962661,22050,1,50,train
3009,39608424,160379101,22050,1,50,train
3010,53246040,160013461,22050,1,50,train
3011,44012100,158975271,22050,1,50,train
3012,17711741,244848741,22050,1,50,train
3013,51870163,256726961,22050,1,50,train
3014,77693629,174957721,22050,1,50,train
3015,25298109,252011351,22050,1,50,train
3016,25404814,238997991,22050,1,50,train
3017,38968690,120828591,22050,1,50,train
3018,4779639,235962661,22050,1,50,train
3019,12888126,160379101,22050,1,50,train
3020,39208490,160013461,22050,1,50,train
3021,3619364,158975271,22050,1,50,train
3022,57930943,244848741,22050,1,50,train
3023,4040011,256726961,22050,1,50,train
3024,38426741,174957721,22050,1,50,train
3025,1340276,252011351,22050,1,50,train
3026,50644248,238997991,22050,1,50,train
3027,29035094,120828591,22050,1,50,train
3028,1178607,235962661,22050,1,50,train
3029,18112345,160379101,22050,1,50,train
3030,13782633,160013461,22050,1,50,train
3031,50379321,158975271,22050,1,50,train
3032,58662760,244848741,22050,1,50,train
3033,39158724,256726961,22050,1,50,train
3034,84748186,174957721,22050,1,50,train
3035,18059757,252011351,22050,1,50,train
3036,32148185,238997991,22050,1,50,train
3037,29823614,120828591,22050,1,50,train
3038,47793121,235962661,22050,1,50,train
3039,41567658,160379101,22050,1,50,train
3040,12263405,160013461,22050,1,50,train
3041,47783447,158975271,22050,1,50,train
3042,17691970,244848741,22050,1,50,train
3043,58107364,256726961,22050,1,50,train
3044,12103017,174957721,22050,1,50,train
3045,55642245,252011351,22050,1,50,train
3046,49102996,238997991,22050,1,50,train
3047,34094690,120828591,22050,1,50,train
3048,70693416,235962661,22050,1,50,train
3049,39450250,160379101,22050,1,50,train
3050,25503635,160013461,22050,1,50,train
3051,18469625,158975271,22050,1,50,train
3052,46874687,244848741,22050,1,50,train
3053,28375507,256726961,22050,1,50,train
3054,63224518,174957721,22050,1,50,train
3055,38339693,252011351,22050,1,50,train
3056,46445512,238997991,22050,1,50,train
3057,18733810,120828591,22050,1,50,train
3058,24892314,235962661,22050,1,50,train
3059,57921945,160379101,22050,1,50,train
3060,22355423,248308701,22050,1,51,train
3061,12510976,100120791,22050,1,51,train
3062,45198155,255151561,22050,1,51,train
3063,58525799,235618271,22050,1,51,train
3064,64610599,160249781,22050,1,51,train
3065,25000067,162138181,22050,1,51,train
3066,30542555,165416041,22050,1,51,train
3067,39360588,248308701,22050,1,51,train
3068,29074184,100120791,22050,1,51,train
3069,89953488,255151561,22050,1,51,train
3070,52665996,235618271,22050,1,51,train
3071,17648327,160249781,22050,1,51,train
3072,46676079,162138181,22050,1,51,train
3073,16217268,165416041,22050,1,51,train
3074,30500279,248308701,22050,1,51,train
3075,66705323,100120791,22050,1,51,train
3076,40030809,255151561,22050,1,51,train
3077,38533827,235618271,22050,1,51,train
3078,62125885,160249781,22050,1,51,train
3079,39072451,162138181,22050,1,51,train
3080,44120376,165416041,22050,1,51,train
3081,41731635,248308701,22050,1,51,train
3082,20037224,100120791,22050,1,51,train
3083,32655858,255151561,22050,1,51,train
3084,50985246,235618271,22050,1,51,train
3085,39066923,160249781,22050,1,51,train
3086,13402451,162138181,22050,1,51,train
3087,41499139,165416041,22050,1,51,train
3088,39854520,248308701,22050,1,51,train
3089,29546225,100120791,22050,1,51,train
3090,30884913,255151561,22050,1,51,train
3091,4979604,235618271,22050,1,51,train
3092,38445043,160249781,22050,1,51,train
3093,35414653,162138181,22050,1,51,train
3094,48120622,165416041,22050,1,51,train
3095,38507514,248308701,22050,1,51,train
3096,7378073,100120791,22050,1,51,train
3097,31249359,255151561,22050,1,51,train
3098,59758207,235618271,22050,1,51,train
3099,52223184,160249781,22050,1,51,train
3100,44349297,162138181,22050,1,51,train
3101,8225840,165416041,22050,1,51,train
3102,49579169,248308701,22050,1,51,train
3103,33780467,100120791,22050,1,51,train
3104,35322485,255151561,22050,1,51,train
3105,56637243,235618271,22050,1,51,train
3106,80422641,160249781,22050,1,51,train
3107,31182013,162138181,22050,1,51,train
3108,39140099,165416041,22050,1,51,train
3109,11173461,248308701,22050,1,51,train
3110,5811637,100120791,22050,1,51,train
3111,26613739,255151561,22050,1,51,train
3112,31912418,235618271,22050,1,51,train
3113,38531278,160249781,22050,1,51,train
3114,38458331,162138181,22050,1,51,train
3115,30835271,165416041,22050,1,51,train
3116,27622569,248308701,22050,1,51,train
3117,34532804,100120791,22050,1,51,train
3118,50854967,255151561,22050,1,51,train
3119,39569897,235618271,22050,1,51,train
3120,34971363,228445611,22050,1,52,train
3121,12713506,116435371,22050,1,52,train
3122,58782636,103027621,22050,1,52,train
3123,34815393,221070131,22050,1,52,train
3124,31170837,244231591,22050,1,52,train
3125,38841860,237244861,22050,1,52,train
3126,39139049,167583631,22050,1,52,train
3127,5929541,249150671,22050,1,52,train
3128,29976943,272619681,22050,1,52,train
3129,58819105,92768911,22050,1,52,train
3130,43757893,228445611,22050,1,52,train
3131,19604608,116435371,22050,1,52,train
3132,20381484,103027621,22050,1,52,train
3133,20385723,221070131,22050,1,52,train
3134,227030,244231591,22050,1,52,train
3135,52186771,237244861,22050,1,52,train
3136,6040277,167583631,22050,1,52,train
3137,3637823,249150671,22050,1,52,train
3138,2211840,272619681,22050,1,52,train
3139,26336562,92768911,22050,1,52,train
3140,1765774,228445611,22050,1,52,train
3141,39232797,116435371,22050,1,52,train
3142,59142140,103027621,22050,1,52,train
3143,31350108,221070131,22050,1,52,train
3144,3994274,244231591,22050,1,52,train
3145,44712818,237244861,22050,1,52,train
3146,17669837,167583631,22050,1,52,train
3147,72443319,249150671,22050,1,52,train
3148,33941955,272619681,22050,1,52,train
3149,39543010,92768911,22050,1,52,train
3150,30069757,228445611,22050,1,52,train
3151,71408322,116435371,22050,1,52,train
3152,47401914,103027621,22050,1,52,train
3153,64618272,221070131,22050,1,52,train
3154,15846140,244231591,22050,1,52,train
3155,60963412,237244861,22050,1,52,train
3156,47537792,167583631,22050,1,52,train
3157,2298668,249150671,22050,1,52,train
3158,47746730,272619681,22050,1,52,train
3159,44283310,92768911,22050,1,52,train
3160,42821360,228445611,22050,1,52,train
3161,329888,116435371,22050,1,52,train
3162,8412656,103027621,22050,1,52,train
3163,36436791,221070131,22050,1,52,train
3164,38798811,244231591,22050,1,52,train
3165,33327016,237244861,22050,1,52,train
3166,37502297,167583631,22050,1,52,train
3167,51116551,249150671,22050,1,52,train
3168,38183817,272619681,22050,1,52,train
3169,71187210,92768911,22050,1,52,train
3170,26375003,228445611,22050,1,52,train
3171,39243365,116435371,22050,1,52,train
3172,18292132,103027621,22050,1,52,train
3173,38824674,221070131,22050,1,52,train
3174,30556357,244231591,22050,1,52,train
3175,27936023,237244861,22050,1,52,train
3176,51940046,167583631,22050,1,52,train
3177,52159577,249150671,22050,1,52,train
3178,46187000,272619681,22050,1,52,train
3179,2939364,92768911,22050,1,52,train
3180,36192648,84833231,22050,1,53,train
3181,30648438,45527,22050,1,53,train
3182,96516464,82390441,22050,1,53,train
3183,47257584,57201271,22050,1,53,train
3184,18860271,24041361,22050,1,53,train
3185,6649477,60917911,22050,1,53,train
3186,38199902,23204,22050,1,53,train
3187,47181524,76791271,22050,1,53,train
3188,4530930,101184501,22050,1,53,train
3189,93111264,84833231,22050,1,53,train
3190,3681227,45527,22050,1,53,train
3191,37483892,82390441,22050,1,53,train
3192,5282573,57201271,22050,1,53,train
3193,71966746,24041361,22050,1,53,train
3194,24892344,60917911,22050,1,53,train
3195,9851676,23204,22050,1,53,train
3196,79429349,76791271,22050,1,53,train
3197,2052449,101184501,22050,1,53,train
3198,7521098,84833231,22050,1,53,train
3199,45015413,45527,22050,1,53,train
3200,17373884,82390441,22050,1,53,train
3201,80827630,57201271,22050,1,53,train
3202,3804056,24041361,22050,1,53,train
3203,23664887,60917911,22050,1,53,train
3204,88324517,23204,22050,1,53,train
3205,8510945,76791271,22050,1,53,train
3206,8297522,101184501,22050,1,53,train
3207,50674860,84833231,22050,1,53,train
3208,33105919,45527,22050,1,53,train
3209,56248284,82390441,22050,1,53,train
3210,45173261,57201271,22050,1,53,train
3211,43633649,24041361,22050,1,53,train
3212,52596142,60917911,22050,1,53,train
3213,8573133,23204,22050,1,53,train
3214,17387178,76791271,22050,1,53,train
3215,23900638,101184501,22050,1,53,train
3216,48705398,84833231,22050,1,53,train
3217,43525222,45527,22050,1,53,train
3218,10636691,82390441,22050,1,53,train
3219,17772105,57201271,22050,1,53,train
3220,21404385,24041361,22050,1,53,train
3221,59348086,60917911,22050,1,53,train
3222,26532853,23204,22050,1,53,train
3223,44057242,76791271,22050,1,53,train
3224,39546581,101184501,22050,1,53,train
3225,49833166,84833231,22050,1,53,train
3226,65155603,45527,22050,1,53,train
3227,76839146,82390441,22050,1,53,train
3228,12388343,57201271,22050,1,53,train
3229,38170636,24041361,22050,1,53,train
3230,45588859,60917911,22050,1,53,train
3231,6924242,23204,22050,1,53,train
3232,25654918,76791271,22050,1,53,train
3233,48754460,101184501,22050,1,53,train
3234,33501557,84833231,22050,1,53,train
3235,39545306,45527,22050,1,53,train
3236,16414184,82390441,22050,1,53,train
3237,14858252,57201271,22050,1,53,train
3238,67759636,24041361,22050,1,53,train
3239,72051890,60917911,22050,1,53,train
3240,3823820,116223451,22050,1,54,train
3241,7717042,100350321,22050,1,54,train
3242,17924472,245035101,22050,1,54,train
3243,39126614,39234,22050,1,54,train
3244,85248241,244836581,22050,1,54,train
3245,1768049,116720601,22050,1,54,train
3246,12995062,105350331,22050,1,54,train
3247,22731866,116223451,22050,1,54,train
3248,1981666,100350321,22050,1,54,train
3249,23079572,245035101,22050,1,54,train
3250,43035609,39234,22050,1,54,train
3251,82891714,244836581,22050,1,54,train
3252,17279964,116720601,22050,1,54,train
3253,3327420,105350331,22050,1,54,train
3254,52385844,116223451,22050,1,54,train
3255,65155608,100350321,22050,1,54,train
3256,36847257,245035101,22050,1,54,train
3257,3649950,39234,22050,1,54,train
3258,18020724,244836581,22050,1,54,train
3259,87939513,116720601,22050,1,54,train
3260,38797295,105350331,22050,1,54,train
3261,24598232,116223451,22050,1,54,train
3262,21682158,100350321,22050,1,54,train
3263,44560981,245035101,22050,1,54,train
3264,46614002,39234,22050,1,54,train
3265,10365702,244836581,22050,1,54,train
3266,22440368,116720601,22050,1,54,train
3267,10751079,105350331,22050,1,54,train
3268,7699338,116223451,22050,1,54,train
3269,49375711,100350321,22050,1,54,train
3270,40286141,245035101,22050,1,54,train
3271,10826289,39234,22050,1,54,train
3272,39475042,244836581,22050,1,54,train
3273,42596157,116720601,22050,1,54,train
3274,7800845,105350331,22050,1,54,train
3275,17926153,116223451,22050,1,54,train
3276,19281367,100350321,22050,1,54,train
3277,7979812,245035101,22050,1,54,train
3278,12446774,39234,22050,1,54,train
3279,43623210,244836581,22050,1,54,train
3280,67106906,116720601,22050,1,54,train
3281,38594484,105350331,22050,1,54,train
3282,39403705,116223451,22050,1,54,train
3283,38534079,100350321,22050,1,54,train
3284,39454642,245035101,22050,1,54,train
3285,41068642,39234,22050,1,54,train
3286,1528007,244836581,22050,1,54,train
3287,28574195,116720601,22050,1,54,train
3288,58613934,105350331,22050,1,54,train
3289,46231874,116223451,22050,1,54,train
3290,13987200,100350321,22050,1,54,train
3291,75443338,245035101,22050,1,54,train
3292,39156211,39234,22050,1,54,train
3293,68229204,244836581,22050,1,54,train
3294,18403055,116720601,22050,1,54,train
3295,7946729,105350331,22050,1,54,train
3296,8953567,116223451,22050,1,54,train
3297,61841075,100350321,22050,1,54,train
3298,51133924,245035101,22050,1,54,train
3299,38339892,39234,22050,1,54,train
3300,25230473,122422061,22050,1,55,train
3301,38236206,103154351,22050,1,55,train
3302,94156565,233064741,22050,1,55,train
3303,76988747,156779751,22050,1,55,train
3304,45705990,243299621,22050,1,55,train
3305,7477103,230676571,22050,1,55,train
3306,16989798,163980921,22050,1,55,train
3307,38962218,122422061,22050,1,55,train
3308,51143038,103154351,22050,1,55,train
3309,38541807,233064741,22050,1,55,train
3310,32222559,156779751,22050,1,55,train
3311,38367275,243299621,22050,1,55,train
3312,19665057,230676571,22050,1,55,train
3313,11384768,163980921,22050,1,55,train
3314,28227104,122422061,22050,1,55,train
3315,73848894,103154351,22050,1,55,train
3316,11529061,233064741,22050,1,55,train
3317,12531318,156779751,22050,1,55,train
3318,12668367,243299621,22050,1,55,train
3319,58150573,230676571,22050,1,55,train
3320,38485025,163980921,22050,1,55,train
3321,26703255,122422061,22050,1,55,train
3322,39071105,103154351,22050,1,55,train
3323,26703636,233064741,22050,1,55,train
3324,46717076,156779751,22050,1,55,train
3325,3090033,243299621,22050,1,55,train
3326,51968436,230676571,22050,1,55,train
3327,31509546,163980921,22050,1,55,train
3328,70876099,122422061,22050,1,55,train
3329,46971628,103154351,22050,1,55,train
3330,38488265,233064741,22050,1,55,train
3331,39393119,156779751,22050,1,55,train
3332,665787,243299621,22050,1,55,train
3333,88054016,230676571,22050,1,55,train
3334,23701520,163980921,22050,1,55,train
3335,25096840,122422061,22050,1,55,train
3336,39002109,103154351,22050,1,55,train
3337,25768114,233064741,22050,1,55,train
3338,24580123,156779751,22050,1,55,train
3339,27357285,243299621,22050,1,55,train
3340,15378656,230676571,22050,1,55,train
3341,53363058,163980921,22050,1,55,train
3342,39569165,122422061,22050,1,55,train
3343,60867860,103154351,22050,1,55,train
3344,13385424,233064741,22050,1,55,train
3345,47346083,156779751,22050,1,55,train
3346,47077534,243299621,22050,1,55,train
3347,47728339,230676571,22050,1,55,train
3348,17306999,163980921,22050,1,55,train
3349,17516519,122422061,22050,1,55,train
3350,7875445,103154351,22050,1,55,train
3351,78091892,233064741,22050,1,55,train
3352,24399366,156779751,22050,1,55,train
3353,38687086,243299621,22050,1,55,train
3354,39669915,230676571,22050,1,55,train
3355,24815279,163980921,22050,1,55,train
3356,38486945,122422061,22050,1,55,train
3357,18038879,103154351,22050,1,55,train
3358,44349244,233064741,22050,1,55,train
3359,18093013,156779751,22050,1,55,train
3360,17144136,306217361,22050,1,56,train
3361,30531667,79542821,22050,1,56,train
3362,3160129,23183211,22050,1,56,train
3363,11932782,48601381,22050,1,56,train
3364,37262021,164484061,22050,1,56,train
3365,1504183,185052421,22050,1,56,train
3366,51249691,249157901,22050,1,56,train
3367,6111430,169106021,22050,1,56,train
3368,16926262,220447321,22050,1,56,train
3369,31265190,306217361,22050,1,56,train
3370,76181875,79542821,22050,1,56,train
3371,65867243,23183211,22050,1,56,train
3372,31288360,48601381,22050,1,56,train
3373,30049979,164484061,22050,1,56,train
3374,4499165,185052421,22050,1,56,train
3375,29179984,249157901,22050,1,56,train
3376,28409830,169106021,22050,1,56,train
3377,13323391,220447321,22050,1,56,train
3378,45181956,306217361,22050,1,56,train
3379,62858446,79542821,22050,1,56,train
3380,28788214,23183211,22050,1,56,train
3381,7394530,48601381,22050,1,56,train
3382,36598016,164484061,22050,1,56,train
3383,7270082,185052421,22050,1,56,train
3384,38157183,249157901,22050,1,56,train
3385,832610,169106021,22050,1,56,train
3386,11034686,220447321,22050,1,56,train
3387,12505707,306217361,22050,1,56,train
3388,196395,79542821,22050,1,56,train
3389,62238346,23183211,22050,1,56,train
3390,71202576,48601381,22050,1,56,train
3391,6693308,164484061,22050,1,56,train
3392,17543441,185052421,22050,1,56,train
3393,32440618,249157901,22050,1,56,train
3394,30876069,169106021,22050,1,56,train
3395,29524714,220447321,22050,1,56,train
3396,11791788,306217361,22050,1,56,train
3397,38253535,79542821,22050,1,56,train
3398,42872143,23183211,22050,1,56,train
3399,1393075,48601381,22050,1,56,train
3400,37844622,164484061,22050,1,56,train
3401,19624610,185052421,22050,1,56,train
3402,6356097,249157901,22050,1,56,train
3403,2772700,169106021,22050,1,56,train
3404,32254960,220447321,22050,1,56,train
3405,36300840,306217361,22050,1,56,train
3406,1731772,79542821,22050,1,56,train
3407,35107849,23183211,22050,1,56,train
3408,29027274,48601381,22050,1,56,train
3409,14294203,164484061,22050,1,56,train
3410,3382688,185052421,22050,1,56,train
3411,15656853,249157901,22050,1,56,train
3412,27993631,169106021,22050,1,56,train
3413,770656,220447321,22050,1,56,train
3414,42769304,306217361,22050,1,56,train
3415,11075194,79542821,22050,1,56,train
3416,28110913,23183211,22050,1,56,train
3417,84740229,48601381,22050,1,56,train
3418,3137189,164484061,22050,1,56,train
3419,37721988,185052421,22050,1,56,train
3420,3880447,55033061,22050,1,57,train
3421,9107841,68701621,22050,1,57,train
3422,10186297,55524291,22050,1,57,train
3423,17941989,110225611,22050,1,57,train
3424,46317790,65170541,22050,1,57,train
3425,38664646,55033061,22050,1,57,train
3426,65520306,68701621,22050,1,57,train
3427,39415384,55524291,22050,1,57,train
3428,8374248,110225611,22050,1,57,train
3429,44210378,65170541,22050,1,57,train
3430,39084443,55033061,22050,1,57,train
3431,36099219,68701621,22050,1,57,train
3432,39614781,55524291,22050,1,57,train
3433,19696962,110225611,22050,1,57,train
3434,12942901,65170541,22050,1,57,train
3435,8079328,55033061,22050,1,57,train
3436,38907485,68701621,22050,1,57,train
3437,17719849,55524291,22050,1,57,train
3438,10934259,110225611,22050,1,57,train
3439,39441638,65170541,22050,1,57,train
3440,3690246,55033061,22050,1,57,train
3441,33023085,68701621,22050,1,57,train
3442,2626373,55524291,22050,1,57,train
3443,4522125,110225611,22050,1,57,train
3444,6924483,65170541,22050,1,57,train
3445,17277123,55033061,22050,1,57,train
3446,32110047,68701621,22050,1,57,train
3447,51942369,55524291,22050,1,57,train
3448,47538550,110225611,22050,1,57,train
3449,30161546,65170541,22050,1,57,train
3450,14574791,55033061,22050,1,57,train
3451,40080627,68701621,22050,1,57,train
3452,21128024,55524291,22050,1,57,train
3453,50285344,110225611,22050,1,57,train
3454,41701125,65170541,22050,1,57,train
3455,51024110,55033061,22050,1,57,train
3456,17417841,68701621,22050,1,57,train
3457,28742082,55524291,22050,1,57,train
3458,17008984,110225611,22050,1,57,train
3459,7853780,65170541,22050,1,57,train
3460,18187966,55033061,22050,1,57,train
3461,39346254,68701621,22050,1,57,train
3462,61852113,55524291,22050,1,57,train
3463,39303194,110225611,22050,1,57,train
3464,17765013,65170541,22050,1,57,train
3465,18425722,55033061,22050,1,57,train
3466,2579017,68701621,22050,1,57,train
3467,2125008,55524291,22050,1,57,train
3468,28588887,110225611,22050,1,57,train
3469,45874153,65170541,22050,1,57,train
3470,28810861,55033061,22050,1,57,train
3471,21796338,68701621,22050,1,57,train
3472,47873420,55524291,22050,1,57,train
3473,41504030,110225611,22050,1,57,train
3474,46016336,65170541,22050,1,57,train
3475,27566629,55033061,22050,1,57,train
3476,29069888,68701621,22050,1,57,train
3477,1904745,55524291,22050,1,57,train
3478,28249961,110225611,22050,1,57,train
3479,7410304,65170541,22050,1,57,train
3480,38639939,216899911,22050,1,58,train
3481,15056251,85725921,22050,1,58,train
3482,17545334,99202861,22050,1,58,train
3483,24978821,316948901,22050,1,58,train
3484,33560326,241387271,22050,1,58,train
3485,34196674,145940471,22050,1,58,train
3486,13988465,246875231,22050,1,58,train
3487,27382955,91503361,22050,1,58,train
3488,36097710,31493681,22050,1,58,train
3489,81243438,216899911,22050,1,58,train
3490,14201500,85725921,22050,1,58,train
3491,42245684,99202861,22050,1,58,train
3492,6612527,316948901,22050,1,58,train
3493,15072344,241387271,22050,1,58,train
3494,47284886,145940471,22050,1,58,train
3495,20390790,246875231,22050,1,58,train
3496,36850930,91503361,22050,1,58,train
3497,66832559,31493681,22050,1,58,train
3498,674717,216899911,22050,1,58,train
3499,17399478,85725921,22050,1,58,train
3500,7059623,99202861,22050,1,58,train
3501,17544258,316948901,22050,1,58,train
3502,11450736,241387271,22050,1,58,train
3503,39614344,145940471,22050,1,58,train
3504,10880291,246875231,22050,1,58,train
3505,20460424,91503361,22050,1,58,train
3506,6562251,31493681,22050,1,58,train
3507,9749285,216899911,22050,1,58,train
3508,37111178,85725921,22050,1,58,train
3509,23752732,99202861,22050,1,58,train
3510,31984600,316948901,22050,1,58,train
3511,1309548,241387271,22050,1,58,train
3512,60285940,145940471,22050,1,58,train
3513,1857996,246875231,22050,1,58,train
3514,105084,91503361,22050,1,58,train
3515,28513019,31493681,22050,1,58,train
3516,25792590,216899911,22050,1,58,train
3517,6426326,85725921,22050,1,58,train
3518,11416187,99202861,22050,1,58,train
3519,41569774,316948901,22050,1,58,train
3520,13801523,241387271,22050,1,58,train
3521,16261262,145940471,22050,1,58,train
3522,3330389,246875231,22050,1,58,train
3523,20762159,91503361,22050,1,58,train
3524,5403531,31493681,22050,1,58,train
3525,57650079,216899911,22050,1,58,train
3526,16796949,85725921,22050,1,58,train
3527,32974552,99202861,22050,1,58,train
3528,29553123,316948901,22050,1,58,train
3529,25755920,241387271,22050,1,58,train
3530,14743122,145940471,22050,1,58,train
3531,26474285,246875231,22050,1,58,train
3532,26884053,91503361,22050,1,58,train
3533,3376412,31493681,22050,1,58,train
3534,46565423,216899911,22050,1,58,train
3535,31292546,85725921,22050,1,58,train
3536,18560896,99202861,22050,1,58,train
3537,43728767,316948901,22050,1,58,train
3538,29015219,241387271,22050,1,58,train
3539,50168108,145940471,22050,1,58,train
3540,4400484,156695501,22050,1,59,train
3541,43171229,73708941,22050,1,59,train
3542,48018347,237062571,22050,1,59,train
3543,5914195,224692931,22050,1,59,train
3544,39531043,234088451,22050,1,59,train
3545,14934207,163820671,22050,1,59,train
3546,17289201,106370131,22050,1,59,train
3547,20238683,57627261,22050,1,59,train
3548,4167386,104982751,22050,1,59,train
3549,319786,156695501,22050,1,59,train
3550,75197999,73708941,22050,1,59,train
3551,32696779,237062571,22050,1,59,train
3552,59982512,224692931,22050,1,59,train
3553,42930764,234088451,22050,1,59,train
3554,4001339,163820671,22050,1,59,train
