,asset_id,label,split,fps,frame_count,duration_seconds,frame_height,frame_width,frame_channels,orginal_video_start_second,original_video_end_second,original_video_target_second,target_second,reliable_audio
3357,304470331,37,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
3358,314248521,37,test,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,1
3359,315522791,37,test,25.0,204,8.04,720,1280,3,0.0,8.19,8.0,8.0,0
3420,430885,38,test,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
3421,430886,38,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
3422,430887,38,test,25.0,377,9.96,1080,1920,3,15.0,25.0,20.0,5.0,1
3423,430889,38,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
3424,430890,38,test,25.0,339,9.92,1080,1920,3,23.520000000000003,33.52,32.0,8.479999999999997,1
3425,430891,38,test,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,1
3426,430892,38,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
3427,436846,38,test,25.0,252,9.96,1080,1920,3,19.0,29.0,24.0,5.0,1
3428,447417,38,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
3429,447418,38,test,25.0,427,9.96,1080,1920,3,17.0,27.0,22.0,5.0,1
3430,462531,38,test,25.0,477,9.96,1080,1920,3,29.0,39.0,34.0,5.0,1
3431,462534,38,test,25.0,350,9.88,1080,1920,3,28.24,38.24,36.0,7.759999999999998,1
3432,462535,38,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
3433,476493,38,test,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,1
3434,484488,38,test,25.0,264,9.92,1080,1920,3,0.5199999999999996,10.52,10.0,9.48,1
3435,484489,38,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
3436,486104,38,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
3437,201264561,38,test,25.0,277,9.96,288,352,3,1.0,11.0,6.0,5.0,1
3438,201320381,38,test,25.0,424,9.96,480,640,3,45.0,55.0,50.0,5.0,1
3439,201320391,38,test,25.0,499,9.96,480,640,3,35.0,45.0,40.0,5.0,1
3440,201320401,38,test,25.0,377,9.96,400,640,3,33.0,43.0,38.0,5.0,1
3441,201320411,38,test,25.0,450,9.96,480,640,3,23.0,33.0,28.0,5.0,1
3442,201583361,38,test,25.0,277,9.96,480,640,3,1.0,11.0,6.0,5.0,1
3443,201776251,38,test,25.0,277,9.96,464,848,3,1.0,11.0,6.0,5.0,1
3444,201837281,38,test,25.0,159,6.24,720,1280,3,0.0,6.38,2.0,2.0,1
3445,220696101,38,test,25.0,327,9.96,720,1280,3,13.0,23.0,18.0,5.0,1
3446,237138571,38,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
3447,277761341,38,test,25.0,278,9.84,720,1280,3,1.1400000000000006,11.14,10.0,8.86,1
3448,283027431,38,test,25.0,300,9.96,720,1280,3,35.0,45.0,40.0,5.0,1
3449,314512911,38,test,25.0,313,9.88,720,1280,3,2.52,12.52,12.0,9.48,1
3450,320871951,38,test,25.0,314,9.84,720,1280,3,52.57,62.57,58.0,5.43,1
3451,325941431,38,test,25.0,275,9.88,720,1280,3,21.0,31.0,26.0,5.0,1
3452,330665811,38,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
3510,435201,39,test,25.0,254,9.96,1080,1920,3,3.0,13.0,8.0,5.0,0
3511,435202,39,test,25.0,213,8.4,1080,1920,3,0.0,8.52,2.0,2.0,0
3512,435203,39,test,25.0,269,9.96,1080,1920,3,15.0,25.0,20.0,5.0,0
3513,436401,39,test,25.0,173,6.8,1080,1920,3,0.0,6.92,6.0,6.0,0
3514,447460,39,test,25.0,281,9.96,1080,1920,3,9.0,19.0,14.0,5.0,0
3515,462526,39,test,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,0
3516,462533,39,test,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,1
3517,469139,39,test,25.0,309,9.88,1080,1920,3,42.36,52.36,52.0,9.64,0
3518,469140,39,test,25.0,467,9.88,1080,1920,3,18.68,28.68,24.0,5.32,0
3519,200867731,39,test,25.0,277,9.96,720,1280,3,21.0,31.0,26.0,5.0,0
3520,200921151,39,test,25.0,349,9.96,720,1280,3,9.0,19.0,14.0,5.0,0
3521,200998121,39,test,25.0,327,9.96,288,352,3,3.0,13.0,8.0,5.0,0
3522,200998131,39,test,25.0,280,9.96,288,352,3,7.0,17.0,12.0,5.0,0
3523,201700451,39,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
3524,201700461,39,test,25.0,347,9.8,720,1280,3,12.170000000000002,22.17,22.0,9.829999999999998,0
3525,201742641,39,test,25.0,157,6.16,720,1280,3,0.0,6.29,4.0,4.0,0
3526,201742691,39,test,25.0,263,9.88,720,1280,3,0.5199999999999996,10.52,6.0,5.48,0
3527,201793301,39,test,25.0,378,9.88,464,848,3,22.08,32.08,32.0,9.920000000000002,0
3528,201793531,39,test,25.0,399,9.88,464,848,3,91.2,101.2,100.0,8.799999999999997,0
3529,218360811,39,test,25.0,477,9.96,720,1280,3,19.0,29.0,24.0,5.0,0
3530,219229161,39,test,25.0,181,7.12,720,1280,3,0.0,7.24,4.0,4.0,0
3531,246296611,39,test,25.0,194,7.64,720,1280,3,0.0,7.76,4.0,4.0,0
3532,293338411,39,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
3533,300233171,39,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
3534,322190421,39,test,25.0,213,8.4,720,1280,3,0.0,8.52,6.0,6.0,1
3535,323716291,39,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
3536,326221291,39,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
3537,331438021,39,test,25.0,233,9.2,720,1280,3,0.0,9.32,8.0,8.0,0
3538,332462561,39,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
3539,339756571,39,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
3540,346237391,39,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
3541,347492301,39,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
3542,361313971,39,test,25.0,377,9.96,720,1280,3,25.0,35.0,30.0,5.0,0
3600,189107051,40,test,25.0,118,4.6,720,1280,3,0.0,4.76,2.0,2.0,1
3601,189381641,40,test,25.0,405,9.84,720,1280,3,6.239999999999998,16.24,12.0,5.760000000000002,0
3602,201073681,40,test,25.0,427,9.96,464,848,3,7.0,17.0,12.0,5.0,1
3603,201436621,40,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
3604,201436631,40,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
3605,201436641,40,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
3606,201666381,40,test,25.0,327,9.96,480,640,3,13.0,23.0,18.0,5.0,1
3607,201670401,40,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
3608,201670411,40,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
3609,201796931,40,test,25.0,427,9.96,464,848,3,27.0,37.0,32.0,5.0,0
3610,201831551,40,test,25.0,425,9.88,528,720,3,17.0,27.0,22.0,5.0,1
3611,201845001,40,test,25.0,277,9.96,464,848,3,11.0,21.0,16.0,5.0,0
3612,206358901,40,test,25.0,257,9.88,720,1280,3,0.2799999999999993,10.28,8.0,7.720000000000001,1
3613,215955081,40,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,0
3614,218127361,40,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
3615,272260201,40,test,25.0,385,9.84,720,1280,3,5.42,15.42,14.0,8.58,0
3616,273007381,40,test,25.0,346,9.84,720,1280,3,3.869999999999999,13.87,12.0,8.13,1
3617,273621781,40,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
3618,277171731,40,test,25.0,477,9.96,720,1280,3,19.0,29.0,24.0,5.0,0
3619,279825061,40,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
3620,308546611,40,test,25.0,288,9.88,720,1280,3,1.5199999999999996,11.52,10.0,8.48,0
3621,308546671,40,test,25.0,275,9.84,720,1280,3,1.0299999999999994,11.03,10.0,8.97,0
3622,308690951,40,test,25.0,321,9.96,720,1280,3,19.0,29.0,24.0,5.0,0
3623,313106041,40,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,0
3624,313687741,40,test,25.0,266,9.8,720,1280,3,10.69,20.69,18.0,7.309999999999999,0
3625,313921521,40,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
3626,319765411,40,test,25.0,391,9.84,720,1280,3,15.66,25.66,22.0,6.34,0
3627,322693201,40,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
3628,328310801,40,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
3629,346956941,40,test,25.0,388,9.88,720,1280,3,25.520000000000003,35.52,34.0,8.479999999999997,1
3630,351820171,40,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
3631,351821051,40,test,25.0,338,9.88,720,1280,3,9.84,19.84,18.0,8.16,1
3690,435243,41,test,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,0
3691,435406,41,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
3692,448103,41,test,25.0,317,9.96,1080,1920,3,19.0,29.0,24.0,5.0,1
3693,448104,41,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
3694,448105,41,test,25.0,374,9.96,1080,1920,3,9.0,19.0,14.0,5.0,1
3695,464019,41,test,25.0,377,9.96,1080,1920,3,45.0,55.0,50.0,5.0,1
3696,482369,41,test,25.0,427,9.96,1080,1920,3,27.0,37.0,32.0,5.0,1
3697,482370,41,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
3698,482371,41,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
3699,484192,41,test,25.0,479,9.88,1080,1920,3,48.26,58.26,58.0,9.740000000000002,1
3700,201452361,41,test,25.0,427,9.96,720,1280,3,27.0,37.0,32.0,5.0,0
3701,201452371,41,test,25.0,303,9.96,720,1280,3,9.0,19.0,14.0,5.0,1
3702,201661831,41,test,25.0,377,9.96,480,640,3,15.0,25.0,20.0,5.0,0
3703,201791011,41,test,25.0,252,9.96,352,640,3,0.0,10.0,2.0,2.0,0
3704,201842171,41,test,25.0,398,9.88,464,848,3,15.920000000000002,25.92,24.0,8.079999999999998,0
3705,201842181,41,test,25.0,252,9.96,464,848,3,0.0,10.0,4.0,4.0,1
3706,202825101,41,test,25.0,189,7.44,720,1280,3,0.0,7.59,6.0,6.0,1
3707,202826751,41,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
3708,222126391,41,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
3709,222751061,41,test,25.0,266,9.88,720,1280,3,10.64,20.64,20.0,9.36,1
3710,231045821,41,test,25.0,161,6.32,720,1280,3,0.0,6.44,6.0,6.0,0
3711,270856961,41,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
3712,283333741,41,test,25.0,336,9.88,720,1280,3,4.76,14.76,12.0,7.24,0
3713,293852881,41,test,25.0,300,9.84,720,1280,3,2.03,12.03,10.0,7.970000000000001,0
3714,299170091,41,test,25.0,168,6.6,720,1280,3,0.0,6.76,4.0,4.0,0
3715,299172241,41,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
3716,314185071,41,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
3717,320097831,41,test,25.0,324,9.84,720,1280,3,31.26,41.26,38.0,6.740000000000002,1
3718,321580581,41,test,25.0,200,7.88,720,1280,3,0.0,8.02,4.0,4.0,0
3719,339277651,41,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
3720,342608221,41,test,25.0,413,9.84,720,1280,3,6.530000000000001,16.53,12.0,5.469999999999999,0
3721,348442201,41,test,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,0
3780,435574,42,test,25.0,250,9.88,1080,1920,3,18.88,28.88,28.0,9.12,1
3781,467605,42,test,25.0,332,9.96,1080,1920,3,25.0,35.0,30.0,5.0,1
3782,467606,42,test,25.0,327,9.96,1080,1920,3,13.0,23.0,18.0,5.0,1
3783,467677,42,test,25.0,327,9.96,1080,1920,3,13.0,23.0,18.0,5.0,1
3784,467678,42,test,25.0,416,9.88,1080,1920,3,46.64,56.64,54.0,7.359999999999999,1
3785,467679,42,test,25.0,477,9.96,1080,1920,3,39.0,49.0,44.0,5.0,1
3786,467680,42,test,25.0,427,9.96,1080,1920,3,87.0,97.0,92.0,5.0,1
3787,467681,42,test,25.0,477,9.96,1080,1920,3,9.0,19.0,14.0,5.0,1
3788,467682,42,test,25.0,277,9.96,1080,1920,3,71.0,81.0,76.0,5.0,1
3789,467683,42,test,25.0,477,9.96,1080,1920,3,29.0,39.0,34.0,5.0,1
3790,474467,42,test,25.0,267,9.96,1080,1920,3,17.0,27.0,22.0,5.0,1
3791,474468,42,test,25.0,258,9.96,1080,1920,3,11.0,21.0,16.0,5.0,1
3792,481345,42,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
3793,481348,42,test,25.0,428,9.96,1080,1920,3,17.0,27.0,22.0,5.0,1
3794,198482691,42,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
3795,201073471,42,test,25.0,427,9.96,464,848,3,7.0,17.0,12.0,5.0,1
3796,201320331,42,test,25.0,327,9.96,480,640,3,3.0,13.0,8.0,5.0,1
3797,201754371,42,test,25.0,491,9.84,352,640,3,9.65,19.65,18.0,8.350000000000001,1
3798,201756971,42,test,25.0,427,9.96,352,640,3,7.0,17.0,12.0,5.0,1
3799,213836101,42,test,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,1
3800,226015491,42,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
3801,240366351,42,test,25.0,427,9.96,720,1280,3,27.0,37.0,32.0,5.0,1
3802,265924381,42,test,25.0,404,9.88,720,1280,3,6.16,16.16,14.0,7.84,1
3803,273324981,42,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
3804,280613451,42,test,25.0,377,9.96,720,1280,3,45.0,55.0,50.0,5.0,1
3805,281760711,42,test,25.0,377,9.96,720,1280,3,15.0,25.0,20.0,5.0,1
3806,283119981,42,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
3807,295534481,42,test,25.0,319,9.84,720,1280,3,59.03,69.03,66.0,6.969999999999999,1
3808,295535711,42,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
3809,295538351,42,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
3810,295541311,42,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
3811,334019931,42,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
3812,338234441,42,test,25.0,427,9.96,720,1280,3,47.0,57.0,52.0,5.0,1
3813,341850161,42,test,25.0,463,9.88,720,1280,3,25.72,35.72,32.0,6.280000000000001,1
3814,346336701,42,test,25.0,277,9.96,720,1280,3,21.0,31.0,26.0,5.0,1
3815,355189281,42,test,25.0,126,4.92,720,1280,3,0.0,5.04,2.0,2.0,1
3870,433148,43,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,0
3871,435194,43,test,25.0,462,9.96,1080,1920,3,125.0,135.0,130.0,5.0,0
3872,469146,43,test,25.0,277,9.96,1080,1920,3,51.0,61.0,56.0,5.0,0
3873,192807131,43,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
3874,196227111,43,test,25.0,159,6.24,720,1280,3,0.0,6.38,6.0,6.0,0
3875,200857361,43,test,25.0,377,9.96,720,1280,3,15.0,25.0,20.0,5.0,1
3876,201656951,43,test,25.0,252,9.96,288,352,3,0.0,10.0,4.0,4.0,0
3877,201656961,43,test,25.0,477,9.96,288,352,3,9.0,19.0,14.0,5.0,0
3878,201689581,43,test,25.0,377,9.96,480,640,3,5.0,15.0,10.0,5.0,0
3879,201692081,43,test,25.0,277,9.96,480,720,3,1.0,11.0,6.0,5.0,0
3880,201742571,43,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
3881,201793491,43,test,25.0,327,9.96,464,848,3,33.0,43.0,38.0,5.0,0
3882,201817731,43,test,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,1
3883,209785431,43,test,25.0,240,9.48,720,1280,3,0.0,9.62,8.0,8.0,0
3884,219228351,43,test,25.0,432,9.96,720,1280,3,23.0,33.0,28.0,5.0,0
3885,243871551,43,test,25.0,225,8.88,720,1280,3,0.0,9.02,8.0,8.0,1
3886,248879401,43,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
3887,274475721,43,test,25.0,248,9.8,720,1280,3,0.0,9.92,8.0,8.0,1
3888,281468971,43,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
3889,282372521,43,test,25.0,356,9.88,720,1280,3,44.24,54.24,54.0,9.759999999999998,0
3890,283008001,43,test,25.0,196,7.72,720,1280,3,0.0,7.85,6.0,6.0,1
3891,300432781,43,test,25.0,468,9.84,720,1280,3,18.74,28.74,24.0,5.260000000000002,1
3892,304257351,43,test,25.0,238,9.4,720,1280,3,0.0,9.52,4.0,4.0,1
3893,304257551,43,test,25.0,300,9.84,720,1280,3,2.03,12.03,8.0,5.970000000000001,1
3894,309717231,43,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
3895,311451701,43,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,0
3896,313059741,43,test,25.0,415,9.88,720,1280,3,6.600000000000001,16.6,16.0,9.4,1
3897,324898311,43,test,25.0,188,7.4,720,1280,3,0.0,7.52,6.0,6.0,0
3898,325849251,43,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
3899,329433001,43,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
3900,352644891,43,test,25.0,375,9.88,720,1280,3,5.0,15.0,12.0,7.0,1
3960,436452,44,test,25.0,298,9.96,1080,1920,3,15.0,25.0,20.0,5.0,1
3961,448107,44,test,25.0,349,9.96,1080,1920,3,5.0,15.0,10.0,5.0,1
3962,467912,44,test,25.0,245,9.68,1080,1920,3,0.0,9.8,8.0,8.0,1
3963,467918,44,test,25.0,469,9.88,1080,1920,3,8.760000000000002,18.76,16.0,7.239999999999998,1
3964,482934,44,test,25.0,477,9.96,1080,1920,3,9.0,19.0,14.0,5.0,1
3965,192829261,44,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
3966,192847641,44,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
3967,193147131,44,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
3968,200978041,44,test,25.0,377,9.96,240,320,3,5.0,15.0,10.0,5.0,1
3969,200980531,44,test,25.0,377,9.96,240,320,3,5.0,15.0,10.0,5.0,1
3970,201218151,44,test,25.0,203,8.0,720,1280,3,0.0,8.12,6.0,6.0,1
3971,201222851,44,test,25.0,254,9.88,720,1280,3,2.039999999999999,12.04,10.0,7.960000000000001,1
3972,214915011,44,test,25.0,244,9.64,720,1280,3,0.0,9.76,4.0,4.0,1
3973,222886211,44,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
3974,237457141,44,test,25.0,261,9.88,720,1280,3,0.4399999999999995,10.44,8.0,7.56,1
3975,253200331,44,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
3976,283004431,44,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
3977,283664901,44,test,25.0,378,9.96,720,1280,3,13.0,23.0,18.0,5.0,1
3978,312039951,44,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
3979,315200981,44,test,25.0,267,9.96,720,1280,3,49.0,59.0,54.0,5.0,1
3980,316690901,44,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
3981,316691361,44,test,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,1
3982,322223941,44,test,25.0,154,6.04,720,1280,3,0.0,6.19,2.0,2.0,1
3983,329480701,44,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
3984,337665101,44,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
3985,339202281,44,test,25.0,451,9.84,720,1280,3,8.07,18.07,14.0,5.93,1
3986,343857011,44,test,25.0,376,9.88,720,1280,3,15.04,25.04,24.0,8.96,1
3987,345244831,44,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
3988,354484261,44,test,25.0,455,9.84,720,1280,3,8.239999999999998,18.24,16.0,7.760000000000002,1
3989,358986381,44,test,25.0,338,9.88,720,1280,3,3.52,13.52,12.0,8.48,1
3990,360235161,44,test,25.0,410,9.8,720,1280,3,6.449999999999999,16.45,12.0,5.550000000000001,1
4050,430982,45,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,0
4051,435413,45,test,25.0,299,9.96,1080,1920,3,7.0,17.0,12.0,5.0,1
4052,482939,45,test,25.0,477,9.96,1080,1920,3,29.0,39.0,34.0,5.0,1
4053,486175,45,test,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,0
4054,486186,45,test,25.0,340,9.88,1080,1920,3,13.6,23.6,22.0,8.399999999999999,0
4055,201020081,45,test,25.0,333,9.84,720,1280,3,11.16,21.16,20.0,8.84,0
4056,201159671,45,test,25.0,377,9.96,464,848,3,5.0,15.0,10.0,5.0,0
4057,201159781,45,test,25.0,427,9.96,464,848,3,7.0,17.0,12.0,5.0,0
4058,201160411,45,test,25.0,427,9.96,336,592,3,7.0,17.0,12.0,5.0,0
4059,201162331,45,test,25.0,370,9.88,464,848,3,4.800000000000001,14.8,12.0,7.199999999999999,0
4060,201162901,45,test,25.0,252,9.96,384,688,3,0.0,10.0,4.0,4.0,0
4061,201165011,45,test,25.0,339,9.96,464,848,3,9.0,19.0,14.0,5.0,1
4062,201333931,45,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
4063,230552081,45,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
4064,233141391,45,test,25.0,249,9.84,720,1280,3,0.0,9.96,8.0,8.0,0
4065,240159131,45,test,25.0,300,9.84,720,1280,3,2.03,12.03,8.0,5.970000000000001,0
4066,250339141,45,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,0
4067,270829431,45,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
4068,277796791,45,test,25.0,418,9.88,720,1280,3,12.04,22.04,20.0,7.960000000000001,0
4069,295572211,45,test,25.0,290,9.96,720,1280,3,61.0,71.0,66.0,5.0,0
4070,311827091,45,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
4071,313570721,45,test,25.0,342,9.84,720,1280,3,5.02,15.02,14.0,8.98,1
4072,334258991,45,test,25.0,274,9.88,720,1280,3,0.9600000000000009,10.96,8.0,7.039999999999999,1
4073,335398401,45,test,25.0,164,6.44,720,1280,3,0.0,6.59,6.0,6.0,1
4074,335463811,45,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
4075,337854191,45,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
4076,338546691,45,test,25.0,327,9.96,720,1280,3,23.0,33.0,28.0,5.0,1
4077,338868461,45,test,25.0,275,9.84,720,1280,3,1.0299999999999994,11.03,8.0,6.970000000000001,0
4078,339492031,45,test,25.0,368,9.8,720,1280,3,14.79,24.79,24.0,9.21,1
4079,343219501,45,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
4140,435411,46,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
4141,436402,46,test,25.0,274,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
4142,455124,46,test,25.0,465,9.96,1080,1920,3,27.0,37.0,32.0,5.0,1
4143,455128,46,test,25.0,358,9.96,1080,1920,3,21.0,31.0,26.0,5.0,1
4144,455129,46,test,25.0,477,9.96,1080,1920,3,19.0,29.0,24.0,5.0,1
4145,455130,46,test,25.0,277,9.88,1080,1920,3,1.08,11.08,8.0,6.92,1
4146,455158,46,test,25.0,331,9.96,1080,1920,3,19.0,29.0,24.0,5.0,1
4147,472858,46,test,25.0,331,9.96,1080,1920,3,93.0,103.0,98.0,5.0,1
4148,475693,46,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
4149,483829,46,test,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,1
4150,485189,46,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
4151,486185,46,test,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,1
4152,488318,46,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
4153,192704991,46,test,25.0,337,9.88,720,1280,3,22.04,32.04,28.0,5.960000000000001,1
4154,201763191,46,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
4155,201763201,46,test,25.0,327,9.96,720,1280,3,23.0,33.0,28.0,5.0,1
4156,201763211,46,test,25.0,432,9.88,720,1280,3,27.28,37.28,34.0,6.719999999999999,1
4157,201793261,46,test,25.0,277,9.96,464,848,3,1.0,11.0,6.0,5.0,1
4158,211188471,46,test,25.0,277,9.96,720,1280,3,21.0,31.0,26.0,5.0,1
4159,223364671,46,test,25.0,427,9.96,720,1280,3,37.0,47.0,42.0,5.0,1
4160,302899831,46,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
4161,311241871,46,test,25.0,267,9.96,720,1280,3,17.0,27.0,22.0,5.0,1
4162,316618261,46,test,25.0,327,9.96,720,1280,3,13.0,23.0,18.0,5.0,1
4163,316627661,46,test,25.0,277,9.96,720,1280,3,11.0,21.0,16.0,5.0,1
4164,319532691,46,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
4165,324308941,46,test,25.0,350,9.84,720,1280,3,4.02,14.02,10.0,5.98,1
4166,328176371,46,test,25.0,327,9.96,720,1280,3,13.0,23.0,18.0,5.0,1
4167,334587731,46,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
4168,334587841,46,test,25.0,260,9.84,720,1280,3,0.4100000000000001,10.41,8.0,7.59,1
4169,334587981,46,test,25.0,425,9.88,720,1280,3,7.0,17.0,16.0,9.0,1
4170,335047531,46,test,25.0,199,7.84,720,1280,3,0.0,7.98,4.0,4.0,1
4171,335047771,46,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
4172,342515391,46,test,25.0,499,9.84,720,1280,3,9.97,19.97,18.0,8.030000000000001,1
4230,446652,47,test,25.0,327,9.96,1080,1920,3,33.0,43.0,38.0,5.0,0
4231,446653,47,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,0
4232,471270,47,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
4233,471272,47,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
